model,representation,digit_label,rows,puzzles,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction
stable_plain,cell_centered_unit_hidden_direction,true_digit,13885,100,0.005340612883689699,0.009608921562509698,0.014627897799731615,0.04177831972021928,0.009337151025103574,0.005067671091242287,0.027553471282435016,0.3501313096766844
stable_plain,cell_centered_unit_hidden_direction,predicted_digit,13885,100,0.01918278144757224,0.03896953978992479,0.05898583975030236,0.15735279871487062,0.04058152482424282,0.020827955813182086,0.10453292109702861,0.3748636200439433
stable_plain,hidden_direction_outside_output_contrast,true_digit,13885,100,0.0012724195700150043,0.0016495193132836095,0.002923102902049335,0.007300344752913301,0.0016527863697562983,0.0012756878605294508,0.004390074490346785,0.40040614532387575
stable_plain,hidden_direction_outside_output_contrast,predicted_digit,13885,100,0.010736301524344571,0.0186279003878963,0.03046697955702571,0.07522558934326296,0.01994481154325578,0.012063802480026697,0.04616512160234332,0.4050081870146802
collapsed_plain,cell_centered_unit_hidden_direction,true_digit,13967,100,0.004995786513673717,0.008875176577251565,0.014924639145173613,0.038935474003975235,0.00997870410690116,0.006103633392039121,0.02437461722518941,0.3833172582835333
collapsed_plain,cell_centered_unit_hidden_direction,predicted_digit,13967,100,0.018956289975429308,0.035238532195758676,0.05579537132743706,0.1499348545972201,0.03755090723846044,0.021307690882871766,0.09970241662777246,0.3721307595710408
collapsed_plain,hidden_direction_outside_output_contrast,true_digit,13967,100,0.0012695279449476127,0.002048254166964414,0.0038458334917913506,0.010053707451454286,0.002579580396242953,0.0018012687811136407,0.00623184058088444,0.38252888403223007
collapsed_plain,hidden_direction_outside_output_contrast,predicted_digit,13967,100,0.0108406120958906,0.018091243092543285,0.030855381140303728,0.0830697417772226,0.02023411928265839,0.012999311756788257,0.05387674823841537,0.37143947338914357
late_state_ce,cell_centered_unit_hidden_direction,true_digit,13388,100,0.004964190465729934,0.010327907451056162,0.015339196435297575,0.045466859623138345,0.01042676642403817,0.005063585223803346,0.03059699652791259,0.3373709238429864
late_state_ce,cell_centered_unit_hidden_direction,predicted_digit,13388,100,0.024120151938652468,0.04764220690693055,0.07151709726815692,0.18944026105155232,0.0485684230734571,0.025069244494430487,0.1270062845922464,0.3775179408599685
late_state_ce,hidden_direction_outside_output_contrast,true_digit,13388,100,0.0019857011722043127,0.0033780440518129673,0.005133446061897806,0.015364386695707721,0.0031540078066923938,0.0017613519345103246,0.010283731615372549,0.33411330784403204
late_state_ce,hidden_direction_outside_output_contrast,predicted_digit,13388,100,0.01690737337809267,0.03221469841917235,0.049094113938512485,0.12740807282125466,0.03274029291728031,0.017441281131019837,0.08235721329595203,0.38532969576730297
combined_margin,cell_centered_unit_hidden_direction,true_digit,13686,100,0.005493768302295421,0.010743808207291816,0.016739399959981194,0.04770417801450366,0.011307753837287216,0.00606070682441151,0.03149193413553053,0.3509000816425738
combined_margin,cell_centered_unit_hidden_direction,predicted_digit,13686,100,0.024294628402732443,0.048071022730807655,0.07195759534004176,0.1929078820557234,0.04884975354730614,0.025092809631405255,0.13032840537065626,0.3730153199196708
combined_margin,hidden_direction_outside_output_contrast,true_digit,13686,100,0.0022512705243920017,0.0037145270763276894,0.00621941075203436,0.018490592911614367,0.003977093741555526,0.0025142228244641185,0.01234797931489695,0.33635539875672854
combined_margin,hidden_direction_outside_output_contrast,predicted_digit,13686,100,0.016634800282085083,0.032314056320785434,0.049307452413144714,0.1330750025621692,0.03322534917895403,0.017560858668411727,0.08811213505528337,0.37052377579410195
