model,parameter_source,fit,r2,permutation_p,permutation_p_holm,cyclic_singular_value_ratio,cyclic_axis_cosine,cyclic_axis_absolute_cosine,helix_axis_leakage_into_cyclic_plane
stable_plain,input_encoder_digit_columns,linear,0.12728293923126144,0.33,1.0,0.6177306252336191,0.2722788868708713,0.2722788868708713,0.6239640532804162
stable_plain,input_encoder_digit_columns,cyclic,0.2599669137664117,0.0679,1.0,0.6177306252336191,0.2722788868708713,0.2722788868708713,0.6239640532804162
stable_plain,input_encoder_digit_columns,helix,0.3813543198780567,0.1923,1.0,0.6177306252336191,0.2722788868708713,0.2722788868708713,0.6239640532804162
stable_plain,input_encoder_digit_columns,categorical,1.0,1.0,,0.6177306252336191,0.2722788868708713,0.2722788868708713,0.6239640532804162
stable_plain,prediction_feedback_columns,linear,0.12962759318155903,0.1543,1.0,0.619962163119853,0.30006588109123056,0.30006588109123056,0.6235032311745269
stable_plain,prediction_feedback_columns,cyclic,0.2627497655121306,0.015,0.54,0.619962163119853,0.30006588109123056,0.30006588109123056,0.6235032311745269
stable_plain,prediction_feedback_columns,helix,0.38624712605074907,0.0465,1.0,0.619962163119853,0.30006588109123056,0.30006588109123056,0.6235032311745269
stable_plain,prediction_feedback_columns,categorical,1.0,1.0,,0.619962163119853,0.30006588109123056,0.30006588109123056,0.6235032311745269
stable_plain,output_head_rows,linear,0.1267714638692643,0.1847,1.0,0.5957751448594548,0.3336181094780242,0.3336181094780242,0.6443537596959361
stable_plain,output_head_rows,cyclic,0.24876864475107585,0.7462,1.0,0.5957751448594548,0.3336181094780242,0.3336181094780242,0.6443537596959361
stable_plain,output_head_rows,helix,0.3764983287470447,0.3113,1.0,0.5957751448594548,0.3336181094780242,0.3336181094780242,0.6443537596959361
stable_plain,output_head_rows,categorical,1.0,1.0,,0.5957751448594548,0.3336181094780242,0.3336181094780242,0.6443537596959361
collapsed_plain,input_encoder_digit_columns,linear,0.13007550309635574,0.1576,1.0,0.5999430834405831,0.30912312963500144,0.30912312963500144,0.6194873918966274
