model,representation,iteration_over_context,cell_position_over_iteration,confidence_decision_margin_over_position,target_probability_margin_over_decision
stable_plain,cell_centered_unit_hidden_direction,0.14628557172790158,0.04896349235703845,0.04266991603338521,-0.00015543056591282856
stable_plain,hidden_direction_outside_output_contrast,0.1684296449068302,0.06907095290870768,0.047459360297833264,-3.5095590463329884e-05
stable_plain,cell_centered_unit_update_direction,0.03808499346931593,0.028347524544958924,0.05473120566813461,0.0007496899394824341
collapsed_plain,cell_centered_unit_hidden_direction,0.16794935286285917,0.025549629076917935,0.0436487914853495,0.0012401519693145957
collapsed_plain,hidden_direction_outside_output_contrast,0.19038516247194803,0.03539690804529416,0.04751373138698822,0.0014275520702410338
collapsed_plain,cell_centered_unit_update_direction,0.033337790022626046,0.00935961072141911,0.04402690970333856,0.002357850942178219
late_state_ce,cell_centered_unit_hidden_direction,0.1776833092514719,0.028924797249405887,0.027076769767281572,-0.00018065990185123226
late_state_ce,hidden_direction_outside_output_contrast,0.18974825035344323,0.04174825254354575,0.03295671774009856,-3.723929589849462e-05
late_state_ce,cell_centered_unit_update_direction,0.08543738767831577,0.003559528635072473,0.020788844081424784,0.0008813793589630414
combined_margin,cell_centered_unit_hidden_direction,0.2200452794778398,0.03172183270367146,0.030770177798834397,-0.0002634898954949616
combined_margin,hidden_direction_outside_output_contrast,0.22997344925187702,0.04563995800885723,0.03785852887181285,-0.00010140129775226825
combined_margin,cell_centered_unit_update_direction,0.10577382027849258,0.005858487722638417,0.02044545749091098,0.0010363705465554762
