model,iteration,digit_label,rows,correct_fraction,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction
stable_plain,0,true_digit,5577,0.11193543174848815,0.000471387953614788,0.0008072828758241002,0.0013034199329072793,0.004485175612939041,0.000832424374114682,0.0004965379036299122,0.0031859082563574503,0.2906062204447717
stable_plain,0,predicted_digit,5577,0.11193543174848815,2.220446049250313e-16,0.0,-6.661338147750939e-16,-4.440892098500626e-16,-8.881784197001252e-16,-6.661338147750939e-16,2.220446049250313e-16,
stable_plain,1,true_digit,5577,0.48717114217637136,0.017233374387384037,0.03681718440789017,0.05451723221623617,0.1515864233905121,0.037937651581941845,0.018376623338597464,0.10266627217522806,0.3596445578492914
stable_plain,1,predicted_digit,5577,0.48717114217637136,0.024346872540027764,0.052770595797042685,0.07765957865339856,0.21517062100278528,0.054643094572110695,0.026275559802008686,0.14908925074390966,0.36092092076265964
stable_plain,2,true_digit,5577,0.6173642188055208,0.02254149034746844,0.04514587401684089,0.0674146540307552,0.18355815719889546,0.0459079983857712,0.02332165658391583,0.12453927532759068,0.367265912120199
stable_plain,2,predicted_digit,5577,0.6173642188055208,0.029358645095578617,0.059512737490630685,0.08868939453407798,0.2398079209721412,0.061125305591725576,0.031022915680537055,0.16582548862229196,0.369835133779343
stable_plain,4,true_digit,5577,0.7505033517013786,0.03227484495810051,0.06199043352509115,0.09412575788589483,0.25056279467761466,0.0639137182758428,0.034259058232817385,0.1726917816170943,0.3756573596930112
stable_plain,4,predicted_digit,5577,0.7505033517013786,0.03736391687156082,0.0722929467460165,0.11070585726393756,0.2936392799861206,0.07618864665245584,0.041406293487998846,0.205706316876616,0.37701310692891726
stable_plain,8,true_digit,5577,0.8449227913146367,0.058529431380802355,0.11170599398093628,0.1705784765580921,0.4506506649591442,0.11901492081863563,0.06627589759498198,0.3376717151477059,0.37851597661252007
stable_plain,8,predicted_digit,5577,0.8449227913146367,0.0622754243079604,0.1194615962918465,0.18301914914649242,0.48212072633928316,0.12876246178087336,0.07218033033765492,0.3661059826314368,0.379612696878118
stable_plain,16,true_digit,5577,0.8984270945999622,0.08223300763645502,0.15718224796371671,0.23955946795235328,0.6308389655808345,0.17142309717495074,0.09774025261049579,0.5145431906093676,0.37974741736471973
stable_plain,16,predicted_digit,5577,0.8984270945999622,0.08376577550403363,0.15916600558774074,0.24374758785328887,0.6408131585333701,0.1746079856788405,0.10059248654030739,0.5250437080299208,0.38037232008648875
stable_plain,32,true_digit,5577,0.9229752592470379,0.0919132493756486,0.17360670574663029,0.26612316553214177,0.7056035778978654,0.19184281241491064,0.11195209403181117,0.5988476427170446,0.3771567688545117
stable_plain,32,predicted_digit,5577,0.9229752592470379,0.09200479655121985,0.17394165044475407,0.2666610806288804,0.7073535006684193,0.19235375188577508,0.11224319714708653,0.6009396315927947,0.3769841817095652
stable_plain,64,true_digit,5577,0.9520091232958747,0.10062381485234262,0.18515463762021234,0.2889567438050694,0.7827856574906215,0.2094039536101422,0.12738871812646624,0.694513180995799,0.3691390370275549
stable_plain,64,predicted_digit,5577,0.9520091232958747,0.09989769731920473,0.1858810635974686,0.28912083767374663,0.7849444488041557,0.21022403763547137,0.12681166038524916,0.6974794555911517,0.36833286497434997
stable_plain,128,true_digit,5577,0.9610292764303654,0.10367705965398666,0.18471173864656165,0.29747986400495174,0.8215035698395987,0.21621984178620945,0.13831687601043907,0.7459198377174212,0.3621163375626421
stable_plain,128,predicted_digit,5577,0.9610292764303654,0.10160213316696198,0.18595771964988717,0.29745655726243814,0.8238333233881777,0.2180041063386392,0.13696934459546284,0.7492444368630595,0.36106400265418875
stable_plain,256,true_digit,5577,0.9872727272727272,0.11042434991554007,0.19227281091937087,0.3182268530703146,0.887981286878051,0.23359733726417198,0.15593636546308054,0.8356950348859925,0.35837112535234955
stable_plain,256,predicted_digit,5577,0.9872727272727272,0.10954446645903082,0.19360640816413333,0.31815980538865896,0.8913876744315598,0.23427934475296275,0.1544573251642074,0.8407070653405071,0.3569264131810554
stable_plain,512,true_digit,5577,0.9876363636363636,0.1120890261803158,0.1917224830685582,0.3248804319478694,0.91785490655654,0.23965398789042003,0.16474285884486095,0.8783251184964661,0.3539561968096934
stable_plain,512,predicted_digit,5577,0.9876363636363636,0.11111901763612608,0.19348107653170865,0.32561751221618307,0.9230045982117807,0.2413129528428244,0.16383550570176963,0.8858282900535501,0.3527799458930443
stable_plain,1024,true_digit,5577,1.0,0.11381243388013829,0.19178000537174233,0.3302607627051457,0.9422988923716499,0.24424663254159396,0.17134042495087964,0.9138454126393866,0.35048408246975665
stable_plain,1024,predicted_digit,5577,1.0,0.11381243388013829,0.19178000537174233,0.3302607627051457,0.9422988923716499,0.24424663254159396,0.17134042495087964,0.9138454126393866,0.35048408246975665
collapsed_plain,0,true_digit,5577,0.11401761064093316,0.0004948552542936024,0.0008169612584216779,0.0013377845504743968,0.004534230314027998,0.0008433466306921877,0.0005212491323998147,0.0032007276475508606,0.2950411553501202
collapsed_plain,0,predicted_digit,5577,0.11401761064093316,3.3306690738754696e-16,4.440892098500626e-16,-2.220446049250313e-16,4.440892098500626e-16,-4.440892098500626e-16,-6.661338147750939e-16,5.551115123125783e-16,
collapsed_plain,1,true_digit,5577,0.515508875305845,0.017880015485171263,0.03745286216334398,0.0563611209960827,0.15593315162357047,0.03918167445693632,0.019643982190041487,0.10551921168465805,0.3614441214664916
collapsed_plain,1,predicted_digit,5577,0.515508875305845,0.026591226164205728,0.054867817766301896,0.08254128982299336,0.22262259929367734,0.057478487109081655,0.029280001863113747,0.15268404770352872,0.37076779304920104
collapsed_plain,2,true_digit,5577,0.6205116909465376,0.021616665605204366,0.04407160137413879,0.06632470213383446,0.18310781566481804,0.04569582796122085,0.023279045576723445,0.12507893675443837,0.36221666395301777
collapsed_plain,2,predicted_digit,5577,0.6205116909465376,0.02824863554927548,0.057508675397311526,0.0866645506466387,0.23811561215147037,0.060114055132181266,0.030934900394566478,0.16582194593679522,0.36395996828427013
collapsed_plain,4,true_digit,5577,0.7585159089968136,0.029822293766778363,0.05966011246000258,0.0894202638192888,0.2495588945433035,0.06142995213104141,0.03164829202038966,0.17586447881620115,0.3583132710333936
collapsed_plain,4,predicted_digit,5577,0.7585159089968136,0.035155779133305365,0.06968505009901349,0.10520084167233268,0.2920177819514532,0.07259727635214286,0.03817609464095906,0.20878086276731822,0.3602549165647109
