model,representation,digit_label,nuisance_design,rows,puzzles,linear_over_base,cyclic_over_base,helix_over_base,categorical_over_base,helix_over_linear,helix_over_cyclic,categorical_over_helix,helix_categorical_gain_fraction
stable_plain,cell_centered_unit_hidden_direction,true_digit,decision_adjusted,66924,100,0.06386489828133424,0.11745038860433232,0.18440438449013052,0.5015368335487581,0.1287629167921338,0.07586428572544146,0.3888354020397379,0.36767864721984217
stable_plain,cell_centered_unit_hidden_direction,true_digit,target_adjusted,66924,100,0.064014260358217,0.1176328176416982,0.18459201987623663,0.5023492024702024,0.1288243553413182,0.0758858710673902,0.389691038522503,0.3674575752654568
stable_plain,cell_centered_unit_hidden_direction,predicted_digit,decision_adjusted,66924,100,0.07210268450800883,0.13326902021411802,0.20924371582762313,0.5677854237245739,0.14779763776652288,0.08765660555051802,0.4534161979783802,0.3685260436152458
stable_plain,cell_centered_unit_hidden_direction,predicted_digit,target_adjusted,66924,100,0.07211041261297957,0.13325993945011227,0.20922701410221023,0.5676936578939906,0.1477725403464838,0.08764689450710517,0.4533116965102213,0.36855619433620773
stable_plain,hidden_direction_outside_output_contrast,true_digit,decision_adjusted,66924,100,0.058085404748044134,0.10611659626667069,0.17105484196105614,0.4721818635028253,0.11993596636305814,0.07264733344770591,0.36326531209151736,0.36226474412233045
stable_plain,hidden_direction_outside_output_contrast,true_digit,target_adjusted,66924,100,0.05822094123424415,0.10628909982647505,0.17123022335005866,0.4729510212794874,0.11999553511406191,0.07266457588351494,0.3640586402040945,0.36204641843636326
stable_plain,hidden_direction_outside_output_contrast,predicted_digit,decision_adjusted,66924,100,0.06562513469833342,0.12021906296991636,0.19396747842578088,0.5331829244611634,0.13735637429203706,0.08382588477629482,0.4208458554164527,0.36379161733621734
stable_plain,hidden_direction_outside_output_contrast,predicted_digit,target_adjusted,66924,100,0.06562408754582649,0.1202176664484893,0.19395915211464954,0.5331117196792426,0.13734842996085606,0.08381787500605986,0.42076349908861377,0.3638245886459763
stable_plain,cell_centered_unit_update_direction,true_digit,decision_adjusted,66924,100,0.057117905653593315,0.1014079682630541,0.16364078522099623,0.45311595855283204,0.11297582190405597,0.06925591899323691,0.3461134500781766,0.3611454907561289
stable_plain,cell_centered_unit_update_direction,true_digit,target_adjusted,66924,100,0.05717283766483727,0.10150920293905807,0.16380266721460324,0.4537249125445002,0.11309583962947012,0.06933122128720037,0.3467151041538937,0.36101757405383356
stable_plain,cell_centered_unit_update_direction,predicted_digit,decision_adjusted,66924,100,0.0569534695953019,0.0999114879613503,0.16324097638660096,0.45213797175718273,0.1127065350059524,0.0703591786565666,0.3452571017675198,0.3610423954267399
stable_plain,cell_centered_unit_update_direction,predicted_digit,target_adjusted,66924,100,0.056961708491170104,0.09993098883335338,0.1632992309053195,0.4522856950602103,0.11276055635451754,0.07040375936266241,0.3453880704180271,0.3610532738241485
collapsed_plain,cell_centered_unit_hidden_direction,true_digit,decision_adjusted,66924,100,0.059752246974672074,0.13919012752276338,0.19863218574460983,0.43006841630974313,0.14770568536120354,0.06905364369344902,0.2888015046875545,0.46186182991301383
collapsed_plain,cell_centered_unit_hidden_direction,true_digit,target_adjusted,66924,100,0.06012250296550492,0.13915574760870741,0.1991583098445282,0.4312054372939941,0.14792971139080313,0.06970199553420142,0.2897540553919181,0.4618640968312811
collapsed_plain,cell_centered_unit_hidden_direction,predicted_digit,decision_adjusted,66924,100,0.06682240790870297,0.1524805701918781,0.2196502202315873,0.4777830237293096,0.1637714124493599,0.07925440724694233,0.33079115313434093,0.45972797132288096
collapsed_plain,cell_centered_unit_hidden_direction,predicted_digit,target_adjusted,66924,100,0.06713130738539297,0.1536918178833495,0.22095570486341698,0.48127046819393005,0.16489394348404074,0.07947918784365027,0.3341462930357181,0.4591092108614108
collapsed_plain,hidden_direction_outside_output_contrast,true_digit,decision_adjusted,66924,100,0.054710547330525716,0.13521462836611842,0.19130773870249385,0.4059358382993332,0.1445030313056186,0.06486362070440199,0.26540145104452884,0.4712758043339482
collapsed_plain,hidden_direction_outside_output_contrast,true_digit,target_adjusted,66924,100,0.055054772948508135,0.13504714357095848,0.1916628580539338,0.4068350665877778,0.1445671994467692,0.06545526043663619,0.2661911687193025,0.47110702541316224
collapsed_plain,hidden_direction_outside_output_contrast,predicted_digit,decision_adjusted,66924,100,0.0609255314928262,0.1468417744611653,0.20999993096474967,0.4477552069791244,0.15874608933720002,0.07402865566196148,0.30095601928835514,0.46900611693956357
