model,matrix,top2_fraction,top3_fraction,effective_rank,pairwise_distance_cv,natural_harmonic_fraction,natural_harmonic_energy_percentile,eigenvalue_fractions,cka
stable_plain,initial_encoder,0.280079124002371,0.41294722431621733,7.938010866190442,0.01869779183560482,0.2599669133975335,0.9281498015873015,"[0.14163698950311543, 0.13844213449925555, 0.1328681003138463, 0.1260430195669562, 0.12102837503443857, 0.11740272839732506, 0.11305160171912457, 0.10952705096593827, 3.253707564680707e-33]",
stable_plain,prediction_feedback,0.2754777316580607,0.4064695575246833,7.9474141079315554,0.01777855816112069,0.26274976519749843,0.9852430555555556,"[0.14203280174360905, 0.13344492991445167, 0.13099182586662259, 0.1296091161315873, 0.12291160422466303, 0.11706627041932133, 0.11290307110655619, 0.11104038059318884, 2.6961135432154197e-33]",
stable_plain,output_head,0.26426343717142353,0.3932592018940108,7.986305003006785,0.013032083800838569,0.24876864529135875,0.24838789682539683,"[0.1330151054911176, 0.1312483316803059, 0.12899576472258728, 0.12400945096181175, 0.12348527647673033, 0.12198530971340393, 0.11952299796856458, 0.1177377629854786, 5.709106875981687e-33]",
stable_plain,cka:initial_encoder:prediction_feedback,,,,,,,,0.994209885597229
stable_plain,cka:initial_encoder:output_head,,,,,,,,0.9950880408287048
stable_plain,cka:prediction_feedback:output_head,,,,,,,,0.9956200122833252
collapsed_plain,initial_encoder,0.2750787717012433,0.408846296593858,7.944814311260365,0.017252216806562276,0.25745697447660415,0.8770089285714285,"[0.13879028422128992, 0.13628848747995334, 0.13376752489261473, 0.128945955965596, 0.1219859311765608, 0.11769646107893558, 0.11429331882709665, 0.10823203635795299, 4.392213335275041e-33]",
collapsed_plain,prediction_feedback,0.2708035942929971,0.4019388964874726,7.963913269533493,0.014167939583627545,0.25415119192324737,0.7853422619047619,"[0.13701271581337118, 0.13379087847962592, 0.13113530219447547, 0.12885238020093964, 0.12201715416168302, 0.11917311622664586, 0.11599647936541004, 0.11202197355784892, 2.8385599256349353e-33]",
collapsed_plain,output_head,0.2619053169857043,0.39024753923186917,7.982297130402751,0.013819896086797179,0.24633425351868057,0.07690972222222223,"[0.13277965924968363, 0.1291256577360207, 0.12834222224616484, 0.12711083841003817, 0.1253836993311242, 0.12397255491715442, 0.12128801620503313, 0.11199735190478088, 8.088848451746423e-33]",
collapsed_plain,cka:initial_encoder:prediction_feedback,,,,,,,,0.9943699240684509
collapsed_plain,cka:initial_encoder:output_head,,,,,,,,0.9953826069831848
collapsed_plain,cka:prediction_feedback:output_head,,,,,,,,0.9969102740287781
late_state_ce,initial_encoder,0.31069883645272656,0.4367503112510063,7.769158593982497,0.05417426109579534,0.24231121498786135,0.12879464285714284,"[0.1766314225447203, 0.13406741390800628, 0.1260514747982797, 0.12301176196732849, 0.11561258922342761, 0.11062334508421055, 0.11002147521693172, 0.10398051725709533, 3.908970577294399e-33]",
late_state_ce,prediction_feedback,0.2811299813012542,0.41146912078222353,7.93418701054449,0.02057747080219719,0.26414620241900355,0.9841021825396825,"[0.14279663391453865, 0.13833334738671554, 0.13033913948096934, 0.12926017906569007, 0.12183010955159564, 0.11504603388992829, 0.11286221611648284, 0.10953234059407953, 6.409647552355526e-33]",
late_state_ce,output_head,0.26607913412961526,0.39179048087556423,7.98307964708672,0.013724934665650312,0.24728504535765547,0.12973710317460319,"[0.1367918026617256, 0.12928733146788965, 0.12571134674594897, 0.12529374906603627, 0.12367657124856718, 0.1234404698581444, 0.1188738141814452, 0.11692491477024276, 2.6171962280205322e-33]",
late_state_ce,cka:initial_encoder:prediction_feedback,,,,,,,,0.98316490650177
late_state_ce,cka:initial_encoder:output_head,,,,,,,,0.9853623509407043
late_state_ce,cka:prediction_feedback:output_head,,,,,,,,0.9942992925643921
combined_margin,initial_encoder,0.2854485478798343,0.42332744739315176,7.898703646588283,0.026687349772562225,0.24361733419273207,0.21302083333333333,"[0.1449870767308543, 0.14046147114898005, 0.13787889951331742, 0.12781410381590405, 0.11844397221295512, 0.11529709081970042, 0.1123127207167521, 0.10280466504153656, 4.010197355946108e-33]",
combined_margin,prediction_feedback,0.26990952605933793,0.4009708485524724,7.964161374826471,0.016351051946029874,0.24973668823507017,0.471155753968254,"[0.1357191651640582, 0.13419036089527972, 0.13106132249313446, 0.1290307610125517, 0.12400030567853938, 0.11931649718540033, 0.11491761694887215, 0.111763970622164, 2.7701677342951508e-33]",
combined_margin,output_head,0.26745072687697635,0.39466241133783597,7.982320924942662,0.013959559505752703,0.24805239950984992,0.21297123015873015,"[0.13568079455065554, 0.13176993232632078, 0.12721168446085965, 0.12495812986226619, 0.12311843898648496, 0.12026756119290585, 0.11936890560109936, 0.11762455301940752, 3.447926575115747e-33]",
combined_margin,cka:initial_encoder:prediction_feedback,,,,,,,,0.9917299151420593
combined_margin,cka:initial_encoder:output_head,,,,,,,,0.9931409358978271
combined_margin,cka:prediction_feedback:output_head,,,,,,,,0.9961987733840942
