model,fold,representation,label,phase,scope,train_samples,test_samples,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,0,unit_state,true_digit,early_1_16,blank,11150,2750,40.0,10.0,0.8871529455781146,0.2450863995473134,0.2439443680836151,0.15939980158730158,-0.0594634664132742,0.15939980158730158,0.5444444444444444,0.137921626984127,1-3-5-7-9-4-8-2-6,0.5116365157636433,0.3043985458180222,0.4473826006990186,7.766861265225467,0.05494188759358934
stable_plain,0,unit_state,predicted_digit,early_1_16,blank,11150,2750,40.0,10.0,0.9741128590339942,0.24596027154448705,0.24347551540177842,0.13023313492063493,-0.06456573666523305,0.13023313492063493,0.5538938492063492,0.13439980158730158,1-3-5-7-9-4-8-2-6,0.7478205695114397,0.30514191908716826,0.440313209650668,7.7929235003025354,0.05186236011386983
stable_plain,0,unit_state,true_digit,middle_32_128,blank,6690,1650,40.0,10.0,2.1598279079415255,0.24697103906970605,0.24684871659877045,0.3289434523809524,-0.02438264828972933,0.3289434523809524,0.8544642857142857,0.0013640873015873015,1-3-9-2-4-5-7-8-6,0.9853912662306958,0.3085684922408001,0.43741719649532157,7.801441933344766,0.04928273954471105
stable_plain,0,unit_state,predicted_digit,middle_32_128,blank,6690,1650,40.0,10.0,2.175140404129033,0.24697103906970605,0.24623063053332164,0.3074900793650794,-0.028720889321834614,0.30746527777777777,0.8544642857142857,2.48015873015873e-05,1-6-9-3-4-2-5-7-8,0.9858752742246973,0.3085684922408001,0.43741719649532157,7.801441933344766,0.04928273954471105
stable_plain,0,unit_state,true_digit,late_256_1024,blank,6690,1650,40.0,10.0,2.6141066780282416,0.22786606334253146,0.22848305278798753,0.12839781746031745,-0.08138992455764728,0.12839781746031745,0.9432291666666667,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9995171933199694,0.3784438453761504,0.49779260158276517,7.137033020050116,0.10019485382997151
stable_plain,0,unit_state,predicted_digit,late_256_1024,blank,6690,1650,40.0,10.0,2.6141066780282416,0.22786606334253146,0.22848305278798753,0.12839781746031745,-0.08138992455764728,0.12839781746031745,0.9432291666666667,2.48015873015873e-05,1-6-9-3-2-4-5-7-8,0.9995171933199694,0.3784438453761504,0.49779260158276517,7.137033020050116,0.10019485382997151
stable_plain,0,unit_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.5175899817592673,0.24064832258592891,0.24057945786227608,0.1630704365079365,-0.06425044127023398,0.1630704365079365,0.901264880952381,0.009598214285714286,1-3-5-7-8-4-2-9-6,0.9509334027498455,0.32003506770959184,0.44670721413376724,7.716520763359547,0.05813134728768957
stable_plain,0,unit_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.559951890083875,0.24040512672421696,0.24000390962111537,0.15865575396825396,-0.0660696312929523,0.15865575396825396,0.9014632936507937,0.006820436507936508,1-3-5-7-8-4-2-9-6,0.981182953481456,0.3212105789809221,0.44602297124273665,7.697166230034531,0.060382650951626926
stable_plain,0,raw_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,7025814.12559591,0.2091639803496414,0.21048784044523686,0.13504464285714285,-0.11368149815990611,0.13504464285714285,0.9693204365079365,0.0001240079365079365,1-7-5-3-4-2-9-6-8,0.9964964847880546,0.4659920244872975,0.5855678821027991,6.114130180308141,0.1391437108875304
stable_plain,0,raw_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,7008783.931352099,0.20295494366117053,0.20744689796066382,0.1109375,-0.11567546490398868,0.1109375,0.9779017857142858,0.0002232142857142857,1-7-5-4-3-2-9-6-8,0.9813152432373393,0.48139477127933655,0.5966951096818166,5.908384781080844,0.15294266254051467
stable_plain,0,unit_update,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.5994046397380095,0.2324626011232454,0.2328265889867775,0.13722718253968255,-0.08181304309180128,0.13722718253968255,0.9519593253968254,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9733570955866494,0.34986912255835523,0.4733312822265264,7.428492486458991,0.08034111572228246
stable_plain,0,unit_update,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.4781154050259797,0.22861725176780734,0.2295861304781163,0.12418154761904762,-0.08749028805171208,0.12418154761904762,0.9451140873015873,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9794556623612095,0.35914124812003584,0.48100245849070133,7.292553067093838,0.08744620353902008
stable_plain,0,output_null_state,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.1406678951541056,0.2338980771171216,0.23399153502150827,0.0923859126984127,-0.08993920759762894,0.0923859126984127,0.9771577380952381,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9684428580210332,0.3299349422224188,0.4541012382861391,7.595190053821133,0.06719994382934388
stable_plain,0,output_null_state,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.1745091312463505,0.2335193891407398,0.23337354502700175,0.09134424603174603,-0.08731843252948024,0.09134424603174603,0.9733878968253968,2.48015873015873e-05,1-6-9-2-4-5-7-3-8,0.9877688437412458,0.3330563996002428,0.4579686053039182,7.529305749312068,0.07327671036063226
stable_plain,0,position_time_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.4621462767648312,0.23859075427201853,0.2395341661013967,0.14134424603174603,-0.07205232731983768,0.14134424603174603,0.9144593253968254,0.002058531746031746,1-6-9-3-4-2-5-7-8,0.9209684079417997,0.3192071363921246,0.4486380925941583,7.70324631113943,0.05840260882898423
stable_plain,0,position_time_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.5056065704491293,0.23878256599987827,0.23942586564022234,0.14342757936507936,-0.0696690283423966,0.14342757936507936,0.9099702380952381,0.0016121031746031745,1-6-9-3-4-2-5-7-8,0.9636182923015504,0.32040740704463266,0.4464204198494274,7.679686108330368,0.061326804203293304
stable_plain,0,full_confound_residual,true_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.4574924343505282,0.2394110130844695,0.24017549222688897,0.15389384920634921,-0.06865669293815432,0.15389384920634921,0.8986855158730159,0.0021577380952380954,1-6-9-3-4-2-5-7-8,0.9182972405644578,0.31813351171888726,0.4479529550410446,7.710860728686388,0.05774739922385396
stable_plain,0,full_confound_residual,predicted_digit,all_1_1024,blank,24530,6050,40.0,10.0,1.500773578770443,0.23983976414515384,0.24020937122434552,0.15825892857142856,-0.06555426817755314,0.15825892857142856,0.8931795634920635,0.001959325396825397,1-6-9-3-4-2-5-7-8,0.9627762729504835,0.3189606585958994,0.44554215524140206,7.690398847095859,0.06046600155649811
