model,position_group,train_puzzle_fold,train_positions,test_positions,train_min_digit_count,test_min_digit_count,total_crossvalidated_digit_energy,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_harmonic_energy_percentile,natural_rdm_correlation,natural_rdm_correlation_percentile,natural_cycle_shorter_percentile,train_shortest_cycle_test_shorter_percentile,train_shortest_cycle,train_test_distance_correlation,test_centroid_top2_fraction,test_centroid_top3_fraction,test_centroid_effective_rank,test_centroid_pairwise_distance_cv
stable_plain,0,0,other_two_groups,heldout_group,39.0,7.0,1.5101706754189377,0.24178196464469917,0.24200699824635685,0.20796130952380953,-0.05180079326122555,0.20796130952380953,0.7949900793650794,0.004092261904761905,1-3-5-7-8-4-2-9-6,0.9451270029067278,0.32389920697701186,0.4539221876302054,7.674166927359134,0.06253198083096341
stable_plain,0,1,other_two_groups,heldout_group,39.0,8.0,1.4863063893782726,0.2465606678186152,0.2438128044929605,0.25672123015873016,-0.045657594630236394,0.25672123015873016,0.7222470238095238,0.005729166666666666,1-2-4-8-7-5-3-9-6,0.9239954123895463,0.31091139609633944,0.4413199924540724,7.767636384397564,0.04810701153263793
stable_plain,0,2,other_two_groups,heldout_group,39.0,8.0,1.4624834864517333,0.24718844601279902,0.24338824163726694,0.23816964285714284,-0.04955285362259376,0.23816964285714284,0.7570684523809523,0.014955357142857144,1-2-4-5-7-8-3-9-6,0.7936600523367136,0.3152185607666891,0.45222806631883905,7.734342183333235,0.052513516201575884
stable_plain,0,3,other_two_groups,heldout_group,39.0,8.0,1.4629313065854377,0.23253268583073458,0.23696748088225938,0.1345486111111111,-0.08102808918864397,0.1345486111111111,0.9585069444444444,0.05409226190476191,1-2-4-8-7-5-3-9-6,0.892278960061854,0.3369015236842958,0.463525655755353,7.5376593181684415,0.06717086733445615
stable_plain,0,4,other_two_groups,heldout_group,40.0,6.0,1.479145195603151,0.23116751755409543,0.23711981273012994,0.09456845238095238,-0.0811386495929335,0.09456845238095238,0.9939732142857143,0.022891865079365078,1-2-4-8-7-5-3-9-6,0.9530726546289784,0.3357984163272487,0.46298578438224613,7.58830405130484,0.06925758626772177
stable_plain,1,0,other_two_groups,heldout_group,40.0,8.0,1.514047024153264,0.23915098968865636,0.23924807819565477,0.13623511904761904,-0.0726182611402398,0.13623511904761904,0.8200644841269841,0.11857638888888888,1-3-4-8-7-5-2-9-6,0.912882181387705,0.3201873329598304,0.4483166563398549,7.713899035791036,0.05716247767331055
stable_plain,1,1,other_two_groups,heldout_group,39.0,7.0,1.4948069944442288,0.23010771549798942,0.2358150909612907,0.07219742063492063,-0.09715397145039781,0.07219742063492063,0.9648561507936508,0.000570436507936508,1-3-4-8-7-5-2-9-6,0.9271220729460641,0.31962155947040427,0.4504017874874258,7.729796085879085,0.05324852571589564
stable_plain,1,2,other_two_groups,heldout_group,39.0,8.0,1.435246673962672,0.2514400700026574,0.24521187601243505,0.28087797619047616,-0.033971929508947965,0.28087797619047616,0.8830605158730159,0.019717261904761904,1-6-9-3-4-2-5-7-8,0.8513173707207661,0.31143570326955183,0.4480873838061754,7.74029690658179,0.05499891625357351
stable_plain,1,3,other_two_groups,heldout_group,39.0,8.0,1.4377091080486395,0.2421474016192334,0.24045506506810638,0.17249503968253968,-0.06881233530568534,0.17249503968253968,0.930530753968254,0.002703373015873016,1-6-9-3-4-2-5-7-8,0.8423176078803927,0.3212090161384078,0.45460116883940743,7.6914732141000774,0.05308473925883508
stable_plain,1,4,other_two_groups,heldout_group,39.0,8.0,1.4713213629701667,0.24404581351997479,0.24285220033155683,0.24407242063492063,-0.04714927407457508,0.24407242063492063,0.8397569444444445,0.000570436507936508,1-2-5-7-8-4-3-9-6,0.9331920003007361,0.32683527273423585,0.4538126242145229,7.663376284269791,0.06236181205626817
stable_plain,2,0,other_two_groups,heldout_group,40.0,8.0,1.5038792559634069,0.24063766415420615,0.24052584876474742,0.15047123015873015,-0.0675599262787355,0.15047123015873015,0.9063244047619048,0.000818452380952381,1-6-9-3-4-2-5-7-8,0.9138146953025267,0.31271092177900833,0.4430553198713528,7.74896232269084,0.05398549875641026
stable_plain,2,1,other_two_groups,heldout_group,40.0,9.0,1.482409191024912,0.24118992374020765,0.24030842599783786,0.15920138888888888,-0.0696732607702459,0.15920138888888888,0.9769593253968254,0.0011160714285714285,1-3-8-7-5-4-2-9-6,0.9460226154990256,0.31085749053182354,0.44362480641544855,7.75670187755893,0.04994651498508736
stable_plain,2,2,other_two_groups,heldout_group,40.0,8.0,1.458738353363615,0.23863117749520013,0.2372054763983044,0.08390376984126983,-0.08835887179277166,0.08390376984126983,0.8330605158730159,0.03792162698412698,1-6-9-3-4-2-5-7-8,0.8392580653944325,0.3136953003250423,0.4505107488496187,7.713734952429077,0.05800399390039728
stable_plain,2,3,other_two_groups,heldout_group,40.0,8.0,1.4582669483191313,0.24738776673523696,0.2447170789449915,0.30186011904761906,-0.034882265957863784,0.30186011904761906,0.6432291666666666,0.24992559523809524,1-6-9-3-4-2-5-7-8,0.8710479997462258,0.3203897629211667,0.45146220865678277,7.655266563368333,0.061718954727608466
stable_plain,2,4,other_two_groups,heldout_group,40.0,7.0,1.4909949585326256,0.23532206292577584,0.23795931641300305,0.13559027777777777,-0.07837949423126184,0.13559027777777777,0.954389880952381,0.0014632936507936508,1-6-9-3-4-2-5-7-8,0.9171394973261892,0.3337457097130392,0.4635403225921279,7.612089230038005,0.06641479146371154
collapsed_plain,0,0,other_two_groups,heldout_group,39.0,7.0,1.2075180616951964,0.2466505697290929,0.24341886383374817,0.48668154761904764,-0.03776166754475793,0.48668154761904764,0.10354662698412699,7.440476190476191e-05,1-2-6-5-7-4-3-8-9,0.816411837992818,0.36709157453694696,0.4871850139991303,7.209712465017441,0.06172704507703344
collapsed_plain,0,1,other_two_groups,heldout_group,39.0,8.0,1.1705823054341509,0.23144326344185742,0.2350652355706408,0.33856646825396824,-0.07623225948631612,0.33856646825396824,0.2173859126984127,0.00017361111111111112,1-2-6-5-7-4-3-8-9,0.923930705999372,0.38890930706959137,0.5160488364315401,6.979275850569082,0.08237002994030072
collapsed_plain,0,2,other_two_groups,heldout_group,39.0,8.0,1.1500182610143657,0.24190940485162424,0.238912258693041,0.4234375,-0.05571207844180705,0.4234375,0.1484375,0.0001240079365079365,1-2-6-5-7-4-3-8-9,0.8583017661522244,0.38785585260564326,0.5096522760190804,6.928823279476135,0.08611169552496031
collapsed_plain,0,3,other_two_groups,heldout_group,39.0,8.0,1.1678483514902327,0.24397914275488686,0.24105749185029637,0.44655257936507936,-0.05118961160133856,0.44655257936507936,0.13524305555555555,0.0008680555555555555,1-2-6-5-7-4-3-8-9,0.8563282446273239,0.36962277636846474,0.5026357346605632,7.166814452914866,0.06566598798864139
collapsed_plain,0,4,other_two_groups,heldout_group,40.0,6.0,1.1764888325724105,0.22875645959339277,0.23420176431672296,0.3294890873015873,-0.08287721230348521,0.3294890873015873,0.4069196428571429,0.0006200396825396825,1-2-6-5-7-4-3-8-9,0.8657379896257029,0.3760788530157685,0.5042278913406993,7.049799869299097,0.074481217801127
collapsed_plain,1,0,other_two_groups,heldout_group,40.0,8.0,1.2166359966643774,0.24333953498968872,0.24031774174717932,0.4375744047619048,-0.057657262446625335,0.4375744047619048,0.15617559523809524,2.48015873015873e-05,1-2-6-5-7-4-3-8-9,0.8502146684530248,0.36425490190343357,0.4946844256529799,7.237698886743169,0.05819888753559389
collapsed_plain,1,1,other_two_groups,heldout_group,39.0,7.0,1.1808848473172513,0.21535046374924768,0.22886419943024883,0.29441964285714284,-0.09649884504235867,0.29441964285714284,0.34992559523809524,0.0001240079365079365,1-2-6-5-7-4-3-8-9,0.9169847461591417,0.41111276805472696,0.5323173808656813,6.51996811779403,0.09772889046153833
