model,fold,null,repetition,natural_first_harmonic_fraction,crossvalidated_natural_first_harmonic_fraction,natural_rdm_correlation,train_test_distance_correlation
stable_plain,0,actual_labels,0,0.2394110130844695,0.24017549222688897,-0.06865669293815432,0.9182972405644578
stable_plain,0,puzzle_digit_renaming,0,0.32965853711281634,0.2540299557489186,-0.0013774192950639919,-0.1194196734065044
stable_plain,0,puzzle_digit_renaming,1,0.3366189638608411,17.36636996585282,0.20304866069669036,0.2643136380615684
stable_plain,0,puzzle_digit_renaming,2,0.18290493407364516,-0.5662694160822894,-0.2179869950604358,0.1596972899821619
stable_plain,0,puzzle_digit_renaming,3,0.20479229216457598,1.6119008000454265,-0.2735908196646646,-0.0006345231793158948
stable_plain,0,puzzle_digit_renaming,4,0.18531585407013546,0.2252820178350895,-0.006963049296985227,-0.09985035185695071
stable_plain,0,puzzle_digit_renaming,5,0.2486583066907345,0.6173781608717529,0.15477454758491782,-0.11072011733119796
stable_plain,0,puzzle_digit_renaming,6,0.3838668653614119,0.676338078861017,-0.12355257161513053,0.23045376698629058
stable_plain,0,puzzle_digit_renaming,7,0.2523658837266393,2.5650145910880493,0.025576861106243638,0.18093874354268744
stable_plain,0,puzzle_digit_renaming,8,0.18339888309263597,-0.11188887918169625,0.1668542698869178,0.32146757020372707
stable_plain,0,puzzle_digit_renaming,9,0.2749561459178924,0.42372748817717804,-0.0404745597772424,0.2565440580387283
stable_plain,0,puzzle_digit_renaming,10,0.31014252836799616,2.8862106919735804,0.05669195433517378,0.28482188503518674
stable_plain,0,puzzle_digit_renaming,11,0.18747187816972755,0.19212523082002278,0.018113112197743565,-0.3690826339010732
stable_plain,0,puzzle_digit_renaming,12,0.270569110076241,0.5098259329899391,0.09889568788929476,-0.07116759264060185
stable_plain,0,puzzle_digit_renaming,13,0.24518526725727174,0.39758055195643915,0.0823916289942151,0.017327129420285987
stable_plain,0,puzzle_digit_renaming,14,0.28365104947877257,0.3260927544108559,0.06297023615236305,0.11857442996102809
