model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
stable_plain,0,full_confound_residual,train_fitted_natural_fourier,0.9984197616577148,2.562542200088501,,
stable_plain,0,full_confound_residual,train_fitted_fixed_random_order,0.9965826869010925,4.078012466430664,1-6-3-9-4-8-2-7-5,
stable_plain,0,full_confound_residual,train_sample_pca,0.04872848466038704,84.31172943115234,,
stable_plain,0,full_confound_residual,output_head_natural_fourier,0.9981565475463867,3.1022069454193115,,
stable_plain,0,full_confound_residual,haar_random,0.38015076518058777,63.530845642089844,,0
stable_plain,0,full_confound_residual,haar_random,0.4642646610736847,53.25865936279297,,1
stable_plain,0,full_confound_residual,haar_random,0.06119881197810173,83.39846801757812,,2
stable_plain,0,full_confound_residual,haar_random,0.4064640998840332,63.95487976074219,,3
stable_plain,0,full_confound_residual,haar_random,0.5701333284378052,47.78962707519531,,4
stable_plain,0,full_confound_residual,haar_random,0.030322406440973282,86.45210266113281,,5
stable_plain,0,full_confound_residual,haar_random,0.5847704410552979,49.08237075805664,,6
stable_plain,0,full_confound_residual,haar_random,0.5321059823036194,52.981746673583984,,7
stable_plain,0,full_confound_residual,haar_random,0.3805277645587921,59.69879913330078,,8
stable_plain,0,full_confound_residual,haar_random,0.5259294509887695,50.405738830566406,,9
stable_plain,0,full_confound_residual,haar_random,0.40556490421295166,59.729103088378906,,10
stable_plain,0,full_confound_residual,haar_random,0.30921104550361633,72.28588104248047,,11
stable_plain,0,full_confound_residual,haar_random,0.36557334661483765,63.79472351074219,,12
stable_plain,0,full_confound_residual,haar_random,0.6292223930358887,37.325111389160156,,13
stable_plain,0,full_confound_residual,haar_random,0.5840671062469482,44.4500732421875,,14
stable_plain,0,full_confound_residual,haar_random,0.4614584147930145,54.633026123046875,,15
stable_plain,0,full_confound_residual,haar_random,0.12709125876426697,77.13136291503906,,16
stable_plain,0,full_confound_residual,haar_random,0.3491932153701782,65.708740234375,,17
stable_plain,0,full_confound_residual,haar_random,0.7248088717460632,38.694419860839844,,18
stable_plain,0,full_confound_residual,haar_random,0.5940470695495605,47.92781066894531,,19
stable_plain,0,full_confound_residual,haar_random,0.2078007608652115,72.8768081665039,,20
stable_plain,0,full_confound_residual,haar_random,0.3349316120147705,64.16665649414062,,21
stable_plain,0,full_confound_residual,haar_random,0.31500327587127686,66.43902587890625,,22
stable_plain,0,full_confound_residual,haar_random,0.7036001086235046,38.4290885925293,,23
stable_plain,0,full_confound_residual,haar_random,0.31614768505096436,68.61052703857422,,24
stable_plain,0,full_confound_residual,haar_random,0.21499872207641602,75.51349639892578,,25
stable_plain,0,full_confound_residual,haar_random,0.3706393837928772,64.55313873291016,,26
stable_plain,0,full_confound_residual,haar_random,0.41676533222198486,62.363670349121094,,27
stable_plain,0,full_confound_residual,haar_random,0.4963340163230896,53.654701232910156,,28
stable_plain,0,full_confound_residual,haar_random,0.714283287525177,35.70392608642578,,29
stable_plain,0,full_confound_residual,haar_random,0.164297416806221,78.98362731933594,,30
stable_plain,0,full_confound_residual,haar_random,0.1441335678100586,83.89093017578125,,31
stable_plain,0,full_confound_residual,haar_random,0.415595144033432,59.57004165649414,,32
stable_plain,0,full_confound_residual,haar_random,0.10764062404632568,82.06673431396484,,33
stable_plain,0,full_confound_residual,haar_random,0.2887757420539856,69.12416076660156,,34
stable_plain,0,full_confound_residual,haar_random,0.20486176013946533,73.40696716308594,,35
stable_plain,0,full_confound_residual,haar_random,0.40513086318969727,61.075340270996094,,36
stable_plain,0,full_confound_residual,haar_random,0.37295302748680115,60.67882537841797,,37
stable_plain,0,full_confound_residual,haar_random,0.1670764833688736,79.2618637084961,,38
stable_plain,0,full_confound_residual,haar_random,0.14948368072509766,77.07662963867188,,39
stable_plain,0,full_confound_residual,haar_random,0.6000076532363892,44.986759185791016,,40
stable_plain,0,full_confound_residual,haar_random,0.5043391585350037,53.56391143798828,,41
stable_plain,0,full_confound_residual,haar_random,-0.008911424316465855,89.10836791992188,,42
stable_plain,0,full_confound_residual,haar_random,0.25031253695487976,69.92390441894531,,43
stable_plain,0,full_confound_residual,haar_random,0.10142488032579422,83.35736083984375,,44
stable_plain,0,full_confound_residual,haar_random,0.03219764307141304,86.46440124511719,,45
stable_plain,0,full_confound_residual,haar_random,0.4356098175048828,60.31819152832031,,46
stable_plain,0,full_confound_residual,haar_random,0.5149841904640198,55.68175506591797,,47
stable_plain,0,full_confound_residual,haar_random,0.2653135061264038,71.50801849365234,,48
stable_plain,0,full_confound_residual,haar_random,0.37085264921188354,61.981163024902344,,49
stable_plain,0,full_confound_residual,haar_random,0.3510120213031769,67.91194915771484,,50
stable_plain,0,full_confound_residual,haar_random,0.6112223863601685,45.2171516418457,,51
stable_plain,0,full_confound_residual,haar_random,0.411779522895813,57.01389694213867,,52
stable_plain,0,full_confound_residual,haar_random,0.06236535310745239,83.67493438720703,,53
stable_plain,0,full_confound_residual,haar_random,0.3047178089618683,68.63670349121094,,54
stable_plain,0,full_confound_residual,haar_random,0.3414028584957123,63.08525848388672,,55
stable_plain,0,full_confound_residual,haar_random,0.39485570788383484,64.95420837402344,,56
stable_plain,0,full_confound_residual,haar_random,0.3832012414932251,64.54314422607422,,57
stable_plain,0,full_confound_residual,haar_random,0.4171596169471741,56.56593704223633,,58
stable_plain,0,full_confound_residual,haar_random,0.6386527419090271,43.32206344604492,,59
stable_plain,0,full_confound_residual,haar_random,0.48009708523750305,54.137210845947266,,60
