model,split,observation_iteration,puzzle_index,cell_index,final_loss,first_crossing_lead,current_margin,recent_margin_slope,current_margin_risk,ordered_history_risk,residual_pca_risk
collapsed_plain,final,128,8,0,1,844,75.01515197753906,0.23999500274658203,-75.01515197753906,0.6900776401948295,0.790628165490999
collapsed_plain,final,128,8,2,0,-1,123.88772583007812,0.7893009185791016,-123.88772583007812,0.2497643512182099,0.2745923900981198
collapsed_plain,final,128,8,3,0,-1,127.48274230957031,0.6642513275146484,-127.48274230957031,0.29092276604931055,0.28105135004668536
collapsed_plain,final,128,8,5,0,-1,87.60416412353516,0.37390995025634766,-87.60416412353516,0.5816910538667202,0.43249472756733276
collapsed_plain,final,128,8,6,0,-1,125.15281677246094,0.6754093170166016,-125.15281677246094,0.29206914046650867,0.07770367981765214
collapsed_plain,final,128,8,7,0,-1,79.32791900634766,0.25287437438964844,-79.32791900634766,0.6696757917760934,0.5098903400811174
collapsed_plain,final,128,8,8,1,895,69.60066986083984,0.2425861358642578,-69.60066986083984,0.7152265197207363,0.7235823642058163
collapsed_plain,final,128,8,9,1,789,48.57568359375,-0.030782222747802734,-48.57568359375,0.9356074724113113,0.9295401952890132
collapsed_plain,final,128,8,12,1,795,62.25069046020508,0.10932397842407227,-62.25069046020508,0.8080562421604852,0.9612467610389892
collapsed_plain,final,128,8,13,0,-1,108.77274322509766,0.6509313583374023,-108.77274322509766,0.37927060601015716,0.38276711705489963
collapsed_plain,final,128,8,15,0,-1,126.7531509399414,0.5752143859863281,-126.7531509399414,0.32433147952438235,0.40110082086416077
collapsed_plain,final,128,8,16,0,-1,147.09548950195312,0.6994895935058594,-147.09548950195312,0.1835899342371603,0.28589454063342684
collapsed_plain,final,128,8,17,1,780,60.65189743041992,0.17699527740478516,-60.65189743041992,0.7846373163148951,0.6575228821694613
collapsed_plain,final,128,8,18,0,-1,99.45018005371094,0.5119228363037109,-99.45018005371094,0.47030555491305115,0.395091355090733
collapsed_plain,final,128,8,22,1,823,54.99857711791992,0.058452606201171875,-54.99857711791992,0.8524548963124436,0.647445214334723
collapsed_plain,final,128,8,23,0,-1,134.81997680664062,0.7905368804931641,-134.81997680664062,0.19770980488479212,0.25163319677058915
collapsed_plain,final,128,8,25,0,-1,117.0362548828125,0.8084049224853516,-117.0362548828125,0.2746904855278176,0.416285638835329
collapsed_plain,final,128,8,26,1,757,72.86390686035156,0.1867818832397461,-72.86390686035156,0.7263919942178254,0.8071446018211587
collapsed_plain,final,128,8,27,0,-1,74.74269104003906,0.213836669921875,-74.74269104003906,0.7060864966862597,0.4958550772338421
collapsed_plain,final,128,8,28,0,-1,72.79374694824219,0.23905181884765625,-72.79374694824219,0.705323425743347,0.6954623507514441
collapsed_plain,final,128,8,30,0,-1,112.01725006103516,0.4986410140991211,-112.01725006103516,0.4219415293120661,0.1713115117309662
collapsed_plain,final,128,8,31,1,768,64.5139389038086,0.1538386344909668,-64.5139389038086,0.7718230570127549,0.9507395767979119
collapsed_plain,final,128,8,33,0,-1,122.67300415039062,0.7059822082519531,-122.67300415039062,0.286066995489063,0.3321580128778008
collapsed_plain,final,128,8,35,0,-1,171.9563751220703,0.9929523468017578,-171.9563751220703,-0.054483115521130165,-0.02272592548159258
collapsed_plain,final,128,8,36,0,-1,124.78601837158203,0.7183904647827148,-124.78601837158203,0.2805400338377867,0.4796844381504587
collapsed_plain,final,128,8,38,0,-1,162.03668212890625,0.8701114654541016,-162.03668212890625,0.04928811205855266,0.17471582663004337
collapsed_plain,final,128,8,39,0,-1,82.59754943847656,0.14087486267089844,-82.59754943847656,0.6993904227552717,0.5590591688654172
collapsed_plain,final,128,8,41,1,800,85.56083679199219,0.31472110748291016,-85.56083679199219,0.6115439884734615,0.7638019317343976
collapsed_plain,final,128,8,42,1,776,72.18359375,0.2269439697265625,-72.18359375,0.7078831845876206,0.521596497899703
collapsed_plain,final,128,8,43,1,761,69.7918472290039,0.21024227142333984,-69.7918472290039,0.7256767459187252,0.7455821386451866
collapsed_plain,final,128,8,44,0,-1,80.33734130859375,0.2737283706665039,-80.33734130859375,0.6381297950676355,0.791924325848073
collapsed_plain,final,128,8,45,0,-1,82.6886978149414,0.31621646881103516,-82.6886978149414,0.6242975574912711,0.6499804613540276
collapsed_plain,final,128,8,46,1,706,70.74895477294922,0.09479904174804688,-70.74895477294922,0.7753686127588676,0.9792717286098858
collapsed_plain,final,128,8,47,0,-1,111.55522155761719,0.5588207244873047,-111.55522155761719,0.3981102024393432,0.363408048737318
collapsed_plain,final,128,8,49,0,-1,75.06132507324219,0.3733339309692383,-75.06132507324219,0.6392543988702553,0.4510941384596755
collapsed_plain,final,128,8,50,0,-1,114.57156372070312,0.6545448303222656,-114.57156372070312,0.3479307054644492,0.46895755363303915
collapsed_plain,final,128,8,52,0,-1,97.78154754638672,0.4972848892211914,-97.78154754638672,0.48297120519862907,0.2919365869972568
collapsed_plain,final,128,8,53,1,850,54.25636291503906,0.026874065399169922,-54.25636291503906,0.8676551655339979,0.6399012110270413
collapsed_plain,final,128,8,54,0,-1,80.51731872558594,0.2266559600830078,-80.51731872558594,0.6755493089154028,0.524546945680016
collapsed_plain,final,128,8,55,0,-1,156.61703491210938,0.9341697692871094,-156.61703491210938,0.041287703418842026,0.09167336073831628
collapsed_plain,final,128,8,57,0,-1,114.16232299804688,0.7122087478637695,-114.16232299804688,0.32662351229337205,0.3544018861882666
collapsed_plain,final,128,8,58,0,-1,145.29931640625,0.8355674743652344,-145.29931640625,0.139544788361591,0.14128161596965438
collapsed_plain,final,128,8,60,0,-1,75.59608459472656,0.22298145294189453,-75.59608459472656,0.6966737198402196,0.7255235267538902
collapsed_plain,final,128,8,62,0,-1,120.48420715332031,0.6926517486572266,-120.48420715332031,0.301250510837649,0.15471769189922535
collapsed_plain,final,128,8,63,0,-1,122.78809356689453,0.6992559432983398,-122.78809356689453,0.2888605039847414,0.24017936620706748
collapsed_plain,final,128,8,64,0,-1,105.26693725585938,0.38757896423339844,-105.26693725585938,0.4967476905306323,0.44952827046154786
collapsed_plain,final,128,8,65,1,896,88.14131164550781,0.22412586212158203,-88.14131164550781,0.6359839084759369,0.8818253047200586
collapsed_plain,final,128,8,66,1,804,62.498348236083984,0.1266331672668457,-62.498348236083984,0.797495036166835,0.9151441091960911
collapsed_plain,final,128,8,71,0,-1,123.57733917236328,0.8320655822753906,-123.57733917236328,0.2368634420824658,0.41425207750857884
collapsed_plain,final,128,8,72,0,-1,148.52899169921875,0.7689399719238281,-148.52899169921875,0.14719076825275235,0.25526173664436935
collapsed_plain,final,128,8,76,0,-1,94.75628662109375,0.4038848876953125,-94.75628662109375,0.5395592353502975,0.26355018455906815
collapsed_plain,final,128,8,77,1,592,68.02494812011719,0.07448387145996094,-68.02494812011719,0.791521468189717,1.00563180676096
collapsed_plain,final,128,8,78,0,-1,80.39663696289062,0.17488384246826172,-80.39663696289062,0.6859327109345621,0.458751664427083
collapsed_plain,final,128,8,79,1,779,61.96742248535156,0.1976795196533203,-61.96742248535156,0.7640428640578701,0.717366437860258
collapsed_plain,final,128,8,80,0,-1,150.89340209960938,0.8780193328857422,-150.89340209960938,0.09926219528152325,0.12044241763368196
collapsed_plain,final,128,9,0,0,-1,144.52352905273438,0.8673038482666016,-144.52352905273438,0.12282434803050857,0.09461559713831547
collapsed_plain,final,128,9,1,0,-1,85.36112976074219,0.38227272033691406,-85.36112976074219,0.5907302842841644,0.38444263448555815
collapsed_plain,final,128,9,2,0,-1,100.48342895507812,0.3216896057128906,-100.48342895507812,0.5491740428666798,0.44919891323285943
collapsed_plain,final,128,9,5,0,-1,89.66812896728516,0.3911571502685547,-89.66812896728516,0.5599261660912063,0.5229533906176038
collapsed_plain,final,128,9,8,0,-1,93.34001159667969,0.3829183578491211,-93.34001159667969,0.5557306883895236,0.7148747451712305
collapsed_plain,final,128,9,10,1,517,79.81151580810547,0.2238941192626953,-79.81151580810547,0.6775046319356591,0.8500867162556345
collapsed_plain,final,128,9,12,0,637,78.17687225341797,0.2512664794921875,-78.17687225341797,0.6694418490553095,0.5609923591677873
collapsed_plain,final,128,9,13,0,-1,113.0147705078125,0.44759654998779297,-113.0147705078125,0.4504233271129204,0.337994671399663
collapsed_plain,final,128,9,14,0,-1,131.4929962158203,0.5474319458007812,-131.4929962158203,0.31017203122849896,0.4146142468694981
collapsed_plain,final,128,9,15,0,-1,75.0743408203125,0.2194366455078125,-75.0743408203125,0.7217165290016089,0.7821552509825384
collapsed_plain,final,128,9,17,0,-1,146.87661743164062,0.72894287109375,-146.87661743164062,0.18919632534732866,0.2633422750056878
collapsed_plain,final,128,9,18,1,749,53.53134536743164,0.13168764114379883,-53.53134536743164,0.8294576084057662,0.7975519977964027
collapsed_plain,final,128,9,19,0,-1,120.28606414794922,0.7028789520263672,-120.28606414794922,0.3016918167870539,0.0970112074558695
collapsed_plain,final,128,9,21,0,-1,67.5315170288086,0.131256103515625,-67.5315170288086,0.7675717170623155,0.5995392552826858
collapsed_plain,final,128,9,23,1,708,78.45116424560547,0.2753744125366211,-78.45116424560547,0.6572853363673931,0.87605824275055
collapsed_plain,final,128,9,24,0,-1,90.48091125488281,0.2955598831176758,-90.48091125488281,0.6032527281123019,0.6565825493457638
collapsed_plain,final,128,9,26,0,-1,120.21653747558594,0.6789102554321289,-120.21653747558594,0.3099696922987525,0.4177637556919747
collapsed_plain,final,128,9,27,1,749,93.2550277709961,0.334625244140625,-93.2550277709961,0.5714310967069335,0.7442283765373312
collapsed_plain,final,128,9,28,1,664,59.06452178955078,0.25391721725463867,-59.06452178955078,0.7510952965703439,0.7641806102141413
collapsed_plain,final,128,9,29,0,-1,143.25469970703125,0.8575363159179688,-143.25469970703125,0.13973406686990147,0.17553534084829409
collapsed_plain,final,128,9,30,0,-1,97.12194061279297,0.5037879943847656,-97.12194061279297,0.48552701168307427,0.28689792375545786
collapsed_plain,final,128,9,32,0,-1,127.25825500488281,0.7344045639038086,-127.25825500488281,0.2515940073538363,0.439769341928005
collapsed_plain,final,128,9,33,0,-1,79.13829040527344,0.10139083862304688,-79.13829040527344,0.7369202672279914,0.589989250776716
collapsed_plain,final,128,9,36,1,718,83.97039031982422,0.41111087799072266,-83.97039031982422,0.5796768677248237,0.6591255822454525
collapsed_plain,final,128,9,37,1,803,93.91461944580078,0.19545459747314453,-93.91461944580078,0.6448649179812695,0.5267086938137867
collapsed_plain,final,128,9,38,0,-1,113.24028778076172,0.6600399017333984,-113.24028778076172,0.3565940189787038,0.29939171342836834
collapsed_plain,final,128,9,39,0,-1,133.12123107910156,0.7135391235351562,-133.12123107910156,0.2406688760785295,0.31917156912978195
collapsed_plain,final,128,9,42,0,-1,129.29489135742188,0.7962112426757812,-129.29489135742188,0.22279330322343538,0.41240556017697394
collapsed_plain,final,128,9,43,0,-1,167.7948760986328,0.9406661987304688,-167.7948760986328,-0.0032710671160670612,0.09807407573254928
collapsed_plain,final,128,9,44,1,660,72.72325897216797,0.18988037109375,-72.72325897216797,0.7225172101306794,0.8035230225730836
